영화를 봤는데 확실히 전형적인 미국스타일의 영화이긴 했다. 그러나  우리나라에서의 불륜치정극 보다는 불륜인데도 불구하고 여자 3명이서 친구가 되어 한 남자를 무찌르기 위해서 단합하는 모습이 재미있기도 하고 생소하기도 했다.,0
마지막은 웃픈엔딩ㅋㅋ 재밋당ㅋㅋ,0
재밌당 요런 영화 더 없나...,0
개잼 배우마다의 캐릭터가 진짜 다다르고 통통튀어서 막장소재임에도 유쾌함,0
오랜만에 제대로된 영화 본듯. 뒤끝없이 재미있게 봤다.,0
킬링타임용으로 제격이네요. 이런영화 오랜만이라ㅎㅎ 입가에 미소띄우며 재밌고 가볍게 보기 좋은영화..이런 영화가 오히려 마음을 정리하고 우울할때 참 좋더라구요,0
재밌네요~ 지루하지 않아요,0
제딸이 넘보고싶어했는데 예매를 못했었는데  덕분에  영화 보고   데이트도 잘해서  고맙습니다.,0
재밌네요 예쁘고잘생긴사람나와서좋고 영화색감이랑 패션그리고 스토리도 굿ㅋㅋㅋ,0
킬링 타임용이래서 봤는데 보는내내 빵터지는데 ? 최고의 영화였다 잼잼 !,0
영화소재도신선하니괜찮고 음악선택도 신선해서 너무좋았다 주인공이 너무귀여워 계속웃은듯ㅋㅋㅋ킬링타임으로도괜찮고 우정타입으로도 좋은영화!! 추천,0
가볍게 보기에 충분히 좋은 영화!!! 생각보다 훨씬 재밌었음!!,0
"진짜 통쾌하네.아 근데 맨 마지막 자막 말이야 그거 실화를 나타내는거 아니겠지???세상에 그게 실화라면 안 도무지 그 마크의 아내를 이해할수가 없어,물고 뜯어도 모자랄판에 어떻게 친구가 될생각을 했을까?",0
안보면 후회 오랜만에 영화다운 영화 봤네,0
잼있음 오랜만에 영화고ㅓㄴ애서 큰소리내면서 윳고오ㅓㅅ더ㅏ,0
내평점 흔히 볼 수 없는 얘기기 때문에 더 극적이고 세여자의 우정이 감동으로 다가왔다. 자기일처럼 진심으로 서로를 위해주는 모습이 찡하고 모두 잘돼서 다행이다,0
아무생각없이 그냥 잼있게 봤네요..뉴욕이 나와서 더반가웠음..,0
정말멋지게사는거같아서부러운영화,0
재밌었어요!!  굳굳♥한국에서는 인기를 못끌어서 안타깝네요다시한번보고싶은영화!,0
꿀잼개잼 졸라매력넘침ㅋㅋ여자가 보기 좋은 영화인듯,0
진짜 재밋고 웃김내용도 알차고 깔끔하고 호쾌합니다보고나면 속이 후련해짐,0
재미쪄요진짜재밌어요,0
완전 웃기고 재미있어요,0
개힐링됨 개인적으로는 개이득영화,0
재미있게 봤다. 기존 서부영화방식을 해학적이고 완전 다른방식으로 접근해서 인상깊고 웃겼다.,0
모자 빌려달라니까 싫어하는  액스트라..,0
겁나 재밌게 봤음~~~그리고 샤를리즈테론....솔직히 넘 사기적으로 이쁜거 아님???난 미국식 코미디가 우리나라 코미디보다 더 개인적 취향에 맞는듯~,0
이거 영화관에서 했어요? 방금 다운받아 봤는데 진짜 대박 웃김! 보고 파일 지우는데 이건 안지움. 참고로 백투더퓨처 3가 나옴. 와 진짜 놀람!!!,0
세스 맥팔레인 팬 된 유쾌한 영화 ㅋㅋㅋ,0
평점이 너무 낮음 미국식 유머이해할려면 영화좀 많이 본 사람이어야하는데 맨날 블록버스터나ㅠ보는 애들은 이해못하고 노잼이라할듯해서 10점줌,0
뭐 남들이 재미없다고 해도 전 재미봤어요 ㅋㅋㅋ,0
완전 재밌게 봤는데요? 19금테드 먼저 보신 분들은 재미가 덜 했나봐요.. 19금테드도 봐야겠네요,0
^^ 꿀잼 으헤헤헤헤  나름 잼나여,0
취향에따라 호불호가 많이 갈리는데 영화 자체는 괜찮다. 재밌게 잘 만들었음.특히 백투더퓨쳐 박사가 3편에서 서부시대에  갔던 내용을 연결시켜 보여주니 반갑고 좋았다. 아만다사이프리드가 별 역할없는 멍청한여자로 나온건 좀 아쉽지만^^,0
아만다 사이프리드 졸귀 ㅋㅋㅋ,0
전 웃으면서 재이있게봤어요,0
완전 내 스타일... 아 샤를리즈 테론 아직도 여신급으로 아름답고 스토리도 아주 꿀잼입니다. 왜이리 평가가 낮죠 ㅎㅎㅎㅎ,0
보다가 죽는줄 알았네욬ㅋㅋ 포이가 모자 뺏는 장면ㅋㅋㅋ,0
백투더퓨쳐에서 빵터지면서 마음한쪽이 싸했음..감사합니다..그리고 인디언 말할때 샬라샬라 밀라쿠니스에서 빵,0
그냥 볼만한 영화가 없어서 시간 때우려고 봤는데 생각지도 않게 엄청 웃겼음. 뻔한 스토리인 영화 줄거리 요소요소에 재미있는 소재 넣어 탄탄한 짜임세의 영화로 완성시켰음. 코믹영화 좋아하시는 분들이면 만족하실거 같습니다. 영어를 잘아시면 더재미있을듯,0
여기 선비들 많은가봐 ㅋㅋ,0
계속되는 서부시절의 고정관념에 대한 디스에 꺠알같은 게그. 근데 그게 계속 나와도 영화의 흐름에 걸림이 없네요. 얼음장면은 왜 나왔나 했지만 ㅋ,0
재밌구만 뭘 ㅋㅋㅋ꼭보셈,0
죽도록 웃었다 ㅋㅋㅋ  코메디로 보면 즐거운 영화~,0
항상 진지하고 고급스러워야 잘만든 영화가되는 것은 아니다. 적어도 이 영화는 자신의 장르에 충실했다고 생각한다. 개인적으로는 테드보다 훨씬 재밌었다.,0
재밌음!~ 그럼 됨!~^^ 게다가 배우들 완전 굿!~~,0
"재밋다. 리암리슨,샤를리즈 테론 짱!!!",0
정말 잘봤습니다. 한국에도 천주정과 같은 영화가 나오길 기다립니다.,0
이영화에서 가장 인상적인 것은 현재 중국의 풍경이다.마치 우리나라의 60년대에서 현재까지의 모습을 모두 간직한 모습이다.지금 우리의 고도성장의 휴유증을 생각하면 몸서리쳐질 정도로 두렵다.마지막 인민들의 미래는 한없이 어둡기만하다.,0
"한마디로,존나 쩔음...오프닝에서부터 지리고 시작했을 정도니,말 다했지",0
그냥본다그냥보고있다그냥봤다,0
생각의 실마리를 주는 영화,0
이시대상을 담는 눈썰미는 지아 장 커 따라올 감독은 없는듯하다,0
실화를 바탕으로 한 강렬한 영화적 표현.  우리의 얼마 지나지 않은 과거를 보는 듯.,0
내일모레 중국 충칭여행가는데 무섭게 ㅠㅠ,0
죄 없는 사람을 죄 짓도록 만드는 중국사회의 폭력.. 마지막까지 네 죄를 아느냐며 사람을 죄인으로 몰아세운다. 알고보면 중국만의 문제가 아닌 자본사회를 고발하는 통렬한 문제작..,0
설마 중국의 현실인가 재밋군 ㅋ 이게 설마 진짜 중국인가 생각해본다,0
급발진하면 사고납니다,0
현재 중국을 적나라게 표현해주는 영화. 눈부신발전뒤에 암흑의 세계를 보여줍니다. 볼추천합니다.,0
정말 대단한 감독과 대단한 작품이다,0
지아장커 감독믿고 본영화..갠적으론 바뀐 스타일도맘에든다,0
네이버는 도데체 왜 외국 영화 포스터만 개같이 관리 하는거야...국내 영상물 포스터는 완젼 고화질 국외 영상물 포스터는 쓰레기 취급.. 쯧쯧쯧...,0
"잘 만들었다. 중국의 현실을 꾸밈없이 보여 주는 영화이다. 영화 내내 중국에 와 있는 듯한 느낌을 받았다. 꾸미지 않는 시골 거리며, 시내 곳곳에 나오는 방송들, 음악들까지도 중국을 너무 잘 묘사하였다.",0
옴니버스가 아닌 옴니버스 영화랄까? 중국 가기 무서움.,0
왜이렇게 슬프지..영화를 보는 이유중 하나가 현실의 스트레스를 잠시 잊기 위해서 영화를 즐겁게 보는건데 이영화는 너무 현실적이다. 현실적이어서 슬프게 한다. 우리 나라도 아닌 중국의 영화지만 사람사는거 다 똑같다. 그들이 너무 불쌍하다.,0
"지아장커의 영화 세편(동, 스틸라이프, 천주정)에 모두 등장하는 광부아저씨 ""산밍"" 가난한 노동자의 전형인 인물.. 볼때마다 가슴이 뭉클하고 아려온다.",0
급격한 자본주의 유입과 사회변화를 통해 생기는 중국내 부작용을 이토록 건조하게 잘 그려낸다는것이 중국은 그것을 극복할수 있어보인다.,0
사회비판적 이야기뿐 아니라 예술적인 영상이나 폭력묘사로 긴장감과 몰입도까지 살아있다. 영상만으로도 심취하여 볼 수 있는 영화,0
중국어쩌고 할거없는듯 우리나라도 마찬가지,0
네 죄를 네가 알렸다.. 라고 말한다.,0
중국영화는 마냥 낯설었는데 그저 찬사를 보낼 수밖에 없었음. 시작 5분만에 반한 영화.,0
"중국영화는 나날히 발전하고있구나,,""이것이 지금의 중국이다"" 라는걸 몸소 보여주고있는 영화",0
식민지 아픔을 겪은 한국인에겐 더없이 각별한 영화.  한국 항일투쟁을 다룬 기록영화도 조만간 나왔으면 싶지만 돈 안 되면 손도 안 대는 영화사들 때문에 기대난망.,0
'자유'의  항쟁과 투쟁의 외침은 여전히 유효하게 가슴을 울린다.,0
이 영화를 보았다면 느낀점이 있어야 한다,0
문자 그대로 大作. 큰 스크린으로 보았다면 더 좋았을 것을 ㅠ,0
민중은 억압이 뚜렷할 때에서야 행동하지만 혁명으로 이끌어는 건 전위조직이다.,0
"엔딩에서 뭘 원하나,  -자유를 달라-  전율이...",0
40년도 넘은 영화지만 그 생명력은 단연 압도적. 우리나라와 오버랩되는건 왜일까요..,0
"자유,독립  .. 이것은 공짜가 아니다.",0
너무나 좋은 영화... 몇OO 만에 한국 극장에 개봉성공!,0
식민지 역사를 가지고 있는 한국이 꼭 봐야 할 민족 해방 영화의 교과서!,0
"남의 역사라고 함부로 말하는 게 아님. 식민통치 132년, 1945년부터 학살140만명이상",0
말이 필요없는 명작 중의 명작.. 이 영화를 재미로 평가하는 놈은 초딩이다.,0
강자의 위선과 폭력에 대항한 약자들의 위대한 투쟁서사시.,0
탄탄한 짜임새와 사실성에 만점..(지단이 이영화를 봤을까?ㅋㅋ),0
'찬사의 글'을 덧 붙이는 것이 '실례가 된다'고 느낍니다.,0
이 영화 정말 대단한 작품입니다. 꼭 한번 보시길,0
유기 생체의 끝은 이렇게 되는걸까?,0
로봇이 인간보다 낮네 인간은 하등하고 잔인한 유인원에 불과하죠,0
로봇을 만든 인간은 로봇만도 못한 존재이다.,0
이거 이해 못 한다는 분들은 대체...?AI를 소재로 한 것중엔 최고입니다. 철학적이고 예술적이기도 하구요.,0
저는 정말 재밋게 봤습니다.,0
얼래리꼴래리 박평식 킹따,0
"마지막에 그들을 생명으로 안 볼 수가 없네요 "" 삶을 살아야죠 "" 그리고 "" 우린 살고 싶습니다 "" 그리고 첫 번째가 죽는 장면에서 참 가슴이 먹먹합니다 슬프다는 표현이 맞겠네요",0
SF 를 진정 좋아하시는 분은 잼있게 볼듯~ SF가 무조건 액션이라 생각하면 오산 아닌가..? 기대안하고 봤는데.. 정말 수작인듯.. 여운이 많이 남는 영화,0
결말이 살짝 아쉽지만 중후반부까지 블레이드 러너 삘도 살짝나고 괜찮음,0
약간 지루한맛은 있지만 로봇이나 로봇에관한 스토리는 소름돋게 잘만들었네 난 저런꼴안보고 그전에 죽어서 다행이다 나중에 늙어죽는것도 다행이라고 생각해본건 거의 첨인듯,0
이정도면 SF수작인데.. 철학적 가치도 있고,0
상업성을 포기하고 작품성을 얻은 영화.'아이로봇'이나 '채피'와는 다른 숨겨진 철학적 관점이 있다,0
영화 평점을 '재미'로만 주는 사람들 참 안타깝다. 아는 만큼만 보인다는 말이 딱맞다.,0
이게 왜 5점대인지 정말 이해가 안간다. AI와 인간에  대한 영화 중 가장 솔직한 영화다.,0
재밌는 내용 이고 볼만하네요,0
평점이 어째서 6점대란말인가... 조금 부족했지만 수작은 확실하다,0
이영화는 1시간21분쯤이 진실이다,0
초반에 이미 반전이 예상됬다... 정보를 찾아보진 않았지만 로봇이 실사같은데... 마지막 그 발 여러개달린 로봇빼고는 다 실사같다... 잘만든거같다... 그게 다다...,0
영화를 보는 사람이라면 인내심을 가지고 감독이 표현하고자 하는 의도를 마음으로 느낄수 있어야 한다.주관적으로는 대단히 좋은 영화라고 생각한다.,0
지루하고 상황연결이 좀 ... 하지만 흥미로움.,0
평점이 너무 낮군 10자,0
명량같은거보다야 훨낫지 같은sf영화인데 차이가 틀리자나?,0
감성깊은 로봇이야기 너무좋습니다. 개인적으로 아톰이나 플루토같은  미래사회에대한 현실적인 그림들을 그린 영화들을 좋아하는데 이런 영화들을 볼때마다 두렵네요.,0
죽을때까지 잊지못할 영화다... 로봇을 이렇게까지 순수하게 표현한 감독이 대단하다!! 뒷이야기가 나오길기대한다....,0
좀 새로운 내용이네요. 개인적으로 감동먹음.,0
김기덕 감독은.. 보는 사람이 얼마나 불편할까... 어떻게 하면 더 불편하게 볼까.. 를 고민하며 영화를 만드는 것 같다.. 10점 중 10점만큼 불편했다....,0
최고의 영화다. 남자의 성기란 무엇인가 자신의고통을 잠시 잊고 2세에게 되물림 하는 것이던가. 무언가 인생이 고통스럽다.,0
굉장히 실험적인 영화 잘봤습니다. 평점이 너무 낮은 관계로 10점,0
'삶'이란 고통의 반복과 계속... 뫼비우스,0
"대사가 없다는 걸 영화 중간에 알았다. 어떻게 대사가 없이도 표정과 연기로 모든 것을 전달할 수 있는지, 이런 아이디어를 내신 김기덕 감독님은 대단하신 것 같다.",0
"평점이 너무안좋아서 10점줍니다,,근데 김기덕감독님이 예술영화라고 한것도아닌데 왜 다들 비아냥거리시는거죠?? 제가보기엔 그냥 이런영화 나쁘지않은데???인생사 보기좋은면만있던가요??이렇게 극단적으로 봄으로써 다시한번생각하는거죠",0
"이 영화를 보고 이해하기엔 지금 우리나라에선 불가능하다는 생각이 듭니다. 항상 새로운 시도하는 김기덕 감독님과 영화에 10점 줍니다. 여러분들 보실때 근친으로 보지마시고, 오이디푸스 중후군을 생각하면서 보세요.",0
역시 김기덕 감독 보기에는힘들었지만 실망스럽지 않았다,0
인간들이라는것이보잘것없다는것을잘아시기에 '강'을지니셨어도'약'을보여주시고 '악'을학습하셨어도'선'을선물하시며 '앎'을잠재하셨어도'모름'으로배려하시는겸손하시고순박하신우리의김기덕감독님.,0
억압된 리비도와 카타르시스. 우리는 무엇이든간에 억압되어있다. 어떻게 풀어낼것인가. 이것을 비윤리로 볼것인가 희생으로 볼것인가는 각자 생각해보자.,0
이런걸작을 단순히 저질영화라고만 이야기하는 한국관객들의 수준이 보인다..솔직히 영화를 돈벌이로만 이용하는 다른감독들보다 영화를 진정으로 사랑해서 만드는 예술가 김기덕감독이 훨씬 낫지아니한가?,0
